"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"276.8316543309"	""	""	""	"65.6676663447"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"15514.2578125"	"15476.9873046875"	"14854.1142578125"	"13337.5888671875"	"15329.11328125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"342.2113571413"	""	""	""	"69.4473661591"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6833.9301757813"	"6444.6215820313"	"6624.4130859375"	"7212.7641601563"	"7322.9760742188"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"398.1758699644"	""	""	""	"70.7420041573"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1038.60546875"	"1216.4420166016"	"1766.3193359375"	"1278.603515625"	"1126.6436767578"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"136.0406924498"	""	""	""	"74.1765814057"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12204.23046875"	"12672.8544921875"	"12387.7119140625"	"11973.181640625"	"11710.0673828125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"146.9665663571"	""	""	""	"65.1210290627"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2432.1201171875"	"2759.5986328125"	"2800.3813476563"	"2710.0900878906"	"1686.1574707031"	"15875.8486328125"	"12831.9912109375"	"13270.7607421875"	"13633.2412109375"	"13874.490234375"	"15508.9375"	"15365.9169921875"	"15640.5380859375"	"16344.7998046875"	"15055.4736328125"	"17416.056640625"	"17955.06640625"	"16350.1474609375"	"16691.986328125"	"18870.77734375"	"12994.859375"	"15915.8359375"	"14433.916015625"	"16022.375"	"15357.7080078125"	"0"	"0"	"1067.7290039063"	"0"	"0"	"12452.8017578125"	"12372.822265625"	"10883.3984375"	"12713.22265625"	"11387.337890625"
""	""	""	""	""	"161.0097252543"	""	""	""	"68.8231503575"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"5885.0556640625"	"6390.9624023438"	"6788.7309570313"	"5835.6782226563"	"5660.8999023438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"164.0649445643"	""	""	""	"71.5155850062"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"32736.52734375"	"32082.8359375"	"34440.421875"	"31458.982421875"	"33212.10546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1388.3928222656"	"1021.3674316406"	"1027.0811767578"	"871.6401977539"	"899.8198242188"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"167.0209849616"	""	""	""	"67.0617849314"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8279.9677734375"	"7410.0532226563"	"8751.1796875"	"9234.0380859375"	"7941.3486328125"	"0"	"0"	"0"	"1687.5809326172"	"0"	"0"	"0"	"1107.3649902344"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"170.9758108012"	""	""	""	"69.0032142845"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"7801.8198242188"	"6776.2421875"	"7053.6889648438"	"8265.5380859375"	"7573.6821289063"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"173.0507395357"	""	""	""	"74.4532933774"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"25841.8671875"	"24841.65625"	"23723.71875"	"24700.05078125"	"24920.1875"	"1214.7376708984"	"1060.5869140625"	"1346.3804931641"	"1179.4161376953"	"0"	"794.9082641602"	"1109.1735839844"	"1774.6011962891"	"1190.3208007813"	"932.8479003906"	"0"	"0"	"1422.5162353516"	"0"	"1064.3157958984"	"993.6569824219"	"0"	"0"	"1079.8493652344"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
