"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_AutoMS_2-A,2_01_18611"	"Cel_AutoMS_2-A,2_02_18612"	"Cel_AutoMS_2-A,2_03_18613"	"Cel_AutoMS_2-A,2_04_18614"	"Cel_AutoMS_2-A,2_05_18615"	"Cer_brain_AutoMS_2-A,3_01_18460"	"Cer_brain_AutoMS_2-A,3_02_18461"	"Cer_brain_AutoMS_2-A,3_03_18462"	"Cer_brain_AutoMS_2-A,3_04_18463"	"Cer_brain_AutoMS_2-A,3_05_18464"	"Cer_egg_AutoMS_2-A,4_01_18475"	"Cer_egg_AutoMS_2-A,4_02_18476"	"Cer_egg_AutoMS_2-A,4_03_18477"	"Cer_egg_AutoMS_2-A,4_04_18478"	"Cer_egg_AutoMS_2-A,4_05_18479"	"PC_AutoMS_2-B,2_01_18566"	"PC_AutoMS_2-B,2_02_18567"	"PC_AutoMS_2-B,2_03_18568"	"PC_AutoMS_2-B,2_04_18569"	"PC_AutoMS_2-B,2_05_18570"	"PE_PG_AutoMS_2-B,3_01_18581"	"PE_PG_AutoMS_2-B,3_02_18582"	"PE_PG_AutoMS_2-B,3_03_18583"	"PE_PG_AutoMS_2-B,3_04_18584"	"PE_PG_AutoMS_2-B,3_05_18585"	"PI_AutoMS_2-A,5_01_18490"	"PI_AutoMS_2-A,5_02_18491"	"PI_AutoMS_2-A,5_03_18492"	"PI_AutoMS_2-A,5_04_18493"	"PI_AutoMS_2-A,5_05_18494"	"PS_AutoMS_2-B,4_01_18596"	"PS_AutoMS_2-B,4_02_18597"	"PS_AutoMS_2-B,4_03_18598"	"PS_AutoMS_2-B,4_04_18599"	"PS_AutoMS_2-B,4_05_18600"	"TG_AutoMS_2-A,6_01_18505"	"TG_AutoMS_2-A,6_02_18506"	"TG_AutoMS_2-A,6_03_18507"	"TG_AutoMS_2-A,6_04_18508"	"TG_AutoMS_2-A,6_05_18509"
""	""	""	""	""	"281.9045815799"	""	""	""	"557.8674344946"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"185.9499816895"	"0"	"0"	"0"	"102.6061096191"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.93270038"	""	""	""	"958.3616419559"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"39.9093170166"	"136.6299133301"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"57.2646751404"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"76.7073898315"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.9368206121"	""	""	""	"931.0807908264"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"263.2473144531"	"0"	"0"	"0"	"0"	"0"	"0"	"166.725112915"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"110.3266830444"	"0"	"0"	"0"	"0"	"179.9989471436"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.9376105785"	""	""	""	"1031.8588263724"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"175.3346557617"	"103.8786239624"	"211.8500823975"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"213.7655029297"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.940488879"	""	""	""	"1064.4349062594"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"170.2664794922"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"118.8549804688"	"0"	"120.5810089111"	"0"	"0"	"0"	"0"	"0"	"0"	"122.4089050293"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"57.1431884766"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.9383702298"	""	""	""	"1132.7606451671"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"113.3333206177"	"0"	"0"	"0"	"0"	"165.6625518799"	"0"	"0"	"0"	"0"
""	""	""	""	""	"294.9386621494"	""	""	""	"1489.1850719539"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"54.7620048523"	"0"	"0"	"115.865562439"	"0"	"0"	"0"	"25.7380199432"	"0"	"303.0019836426"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"80.032043457"	"220.1901855469"	"0"	"181.2087402344"	"0"	"0"	"0"	"0"	"0"	"177.181137085"	"0"	"0"	"0"	"0"	"0"	"99.7483825684"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"371.1001900746"	""	""	""	"293.4412485293"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1054.9168701172"	"993.1681518555"	"1217.7916259766"	"0"	"1552.0368652344"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"150.8656005859"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"2420.42578125"	"2216.6936035156"	"2450.4428710938"	"2343.1533203125"	"1947.3807373047"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"420.3299489345"	""	""	""	"925.1954302899"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"237.938873291"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"107.7009887695"	"212.7591094971"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"224.2051544189"	"0"	"144.3936157227"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"420.3307327804"	""	""	""	"1112.1413148452"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"198.9234619141"	"168.8256530762"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"241.3915252686"	"0"	"0"	"0"	"0"	"167.1721496582"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
